Molecule_ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
112,0.00710982,0.0027461383,0.0015211797,0.0024251589,0.029639177,0.0031937535,0.0014394096,0.022167204,0.0015887031,0.0063804444,0.0032425944,0.0023099368
113,0.020156376,0.008755878,0.13815904,0.030039856,0.12064172,0.026449082,0.010145294,0.15134016,0.023694888,0.030202035,0.11556228,0.033701092
114,0.005950942,0.0028068214,0.003230408,0.0031095922,0.030490337,0.004271545,0.0023186456,0.034542117,0.0037655944,0.009597542,0.004354854,0.0036926179
115,0.012120233,0.007133698,0.010668936,0.006728118,0.046409313,0.009589138,0.0052882847,0.06862209,0.011360488,0.019794617,0.0102743665,0.009888218
116,0.01947379,0.009655246,0.02760967,0.09609779,0.09020521,0.03096675,0.037187953,0.12532845,0.013689787,0.098027304,0.17031941,0.028709497
117,0.024087863,0.010765964,0.11143235,0.041761827,0.16142897,0.03586547,0.014330697,0.118932284,0.029052516,0.03977249,0.09845421,0.02691492
118,0.0052306377,0.0012625445,0.001373509,0.008980912,0.034203596,0.0054788454,0.002315938,0.023234786,0.00063678605,0.010798943,0.020989016,0.0015539275
119,0.008989523,0.0039671795,0.003030181,0.0126093505,0.042196896,0.009755644,0.00671076,0.04431457,0.003348564,0.024011495,0.017710896,0.0046000383
120,0.008255513,0.0026665817,0.021470034,0.013136142,0.053175166,0.0068953754,0.0041966783,0.046881687,0.0054115485,0.01389112,0.025123203,0.006751196
121,0.017316673,0.008790104,0.0075543663,0.012832143,0.053866945,0.011382515,0.007280701,0.056679748,0.0073915264,0.021651056,0.015106751,0.010032989
122,0.019167027,0.008700199,0.18738197,0.023749938,0.17111455,0.03852168,0.0067704404,0.16442096,0.024929611,0.023594767,0.13110144,0.035890594
123,0.028817918,0.01446555,0.2623333,0.0748672,0.17929685,0.04999009,0.023276081,0.19711106,0.048874646,0.05117701,0.20523055,0.061435346
124,0.061723568,0.03316106,0.013085088,0.046231236,0.09678544,0.02749931,0.01573818,0.09468216,0.00969961,0.03400979,0.051994592,0.029258076
125,0.03644201,0.024178157,0.13675527,0.17700306,0.17988837,0.067843236,0.055591058,0.2587782,0.03526792,0.12112805,0.40086678,0.10297854
126,0.031820126,0.017934259,0.3146788,0.055663265,0.2539551,0.09014398,0.020501075,0.26438603,0.06168827,0.060669824,0.25719067,0.08689469
127,0.011296806,0.0061066863,0.0040389043,0.013911352,0.049757965,0.012768044,0.0095417,0.05258047,0.005387597,0.033148114,0.019125061,0.0067029106
128,0.011755558,0.004691661,0.06022908,0.009090538,0.03954174,0.013586361,0.009554214,0.10766611,0.015261129,0.055387642,0.06970695,0.030486016
129,0.07797356,0.03120317,0.009172647,0.05101525,0.12256843,0.038437307,0.012128131,0.09042781,0.0049646967,0.031369053,0.094199166,0.019008929
130,0.027485065,0.01574823,0.37644392,0.055185113,0.28352606,0.10018492,0.021517292,0.25062746,0.074560635,0.065553,0.23111781,0.08369834
131,0.0060269227,0.0027155718,0.004265538,0.0034549432,0.030947147,0.0047017224,0.0025291196,0.036020227,0.004413852,0.010393478,0.0049208854,0.0038131007
132,0.020364512,0.010437277,0.13226405,0.022192629,0.10498387,0.028335204,0.008375628,0.18520935,0.019392036,0.030328311,0.14763835,0.04905607
133,0.01681691,0.008547462,0.1674341,0.035703324,0.07872438,0.021597143,0.015177548,0.20174429,0.023593303,0.047822777,0.17701216,0.07368561
134,0.021229878,0.010759162,0.21448107,0.054677222,0.11312295,0.034851097,0.020847635,0.25185674,0.02890787,0.063705266,0.2903706,0.097733475
135,0.010885228,0.0053690835,0.09817171,0.020876573,0.055821925,0.01050613,0.0091706235,0.12680419,0.015213876,0.029168759,0.07143832,0.038274135
136,0.015193458,0.00665233,0.059955597,0.05446611,0.093701065,0.019215705,0.018816087,0.10753516,0.016707405,0.04964687,0.10187892,0.023912275
137,0.013617639,0.0064596236,0.0064076753,0.014665784,0.05073693,0.011354871,0.008049014,0.04938999,0.0058602886,0.025699334,0.017656982,0.0073888614
138,0.026010286,0.013719834,0.16715044,0.03306876,0.122125,0.02955312,0.013612715,0.1605716,0.03288603,0.035585083,0.10690716,0.04813712
139,0.659362,0.53337187,0.0043514026,0.081381455,0.55944484,0.35793856,0.010645433,0.3087761,0.0073265405,0.034876104,0.18684784,0.036718972
140,0.002496799,0.00088811206,0.0018097648,0.0007520581,0.019726397,0.0013699842,0.00052906,0.0163332,0.0016288876,0.0027923882,0.0009870201,0.0012401957
141,0.05208669,0.034583095,0.5026565,0.1419745,0.33675832,0.14852008,0.058650445,0.31404096,0.16061373,0.10916194,0.33374536,0.13341156
142,0.00518736,0.0012030607,0.0101252915,0.009478278,0.04850475,0.0053542075,0.0024818552,0.030011075,0.0021723486,0.010364874,0.023817034,0.0027808906
143,0.016886692,0.02008894,0.048747778,0.030675832,0.06402812,0.03298516,0.04548473,0.2653929,0.054368764,0.1336185,0.106000446,0.07859427
144,0.010793111,0.009875882,0.020311743,0.011493301,0.052080486,0.013415229,0.009950877,0.124700814,0.023492415,0.037862167,0.018714651,0.02502489
145,0.015301132,0.006469323,0.046276145,0.054387387,0.10136167,0.02350666,0.013989807,0.112278864,0.009617016,0.03875426,0.14266098,0.023262823
146,0.014590913,0.004947272,0.051721446,0.030192807,0.1101154,0.022027016,0.00885355,0.080446735,0.011941745,0.026949534,0.07717039,0.012842505
147,0.05258629,0.03602696,0.48087937,0.13002492,0.32552063,0.14039837,0.05710991,0.3064876,0.15553805,0.105874464,0.30256128,0.13455589
148,0.038356695,0.02434682,0.38927773,0.06729261,0.34855235,0.15482633,0.022901965,0.3083671,0.086381525,0.06572695,0.30660772,0.09752214
149,0.01043669,0.003353302,0.038721506,0.020804252,0.07333207,0.011473031,0.0064516715,0.06626862,0.008762729,0.020495676,0.048124023,0.009905202
150,0.012078454,0.0044495394,0.10904181,0.015554598,0.08401026,0.011346379,0.005249986,0.084220804,0.016192485,0.015512019,0.03903798,0.015675526
151,0.0059677516,0.002919791,0.0043681995,0.003250674,0.03353684,0.0045297816,0.00246577,0.035872515,0.0048739836,0.0099749025,0.004005103,0.0040812767
152,0.024873318,0.014421837,0.1644603,0.05029822,0.102002025,0.027318917,0.023170922,0.19371995,0.040686216,0.060175974,0.1271465,0.07370171
153,0.04094985,0.033949703,0.02412569,0.069349065,0.07376248,0.041588824,0.048509337,0.18103781,0.018259902,0.112686105,0.17282292,0.06326789
154,0.022939133,0.011004174,0.16573119,0.02832334,0.12140727,0.023690984,0.011640677,0.12326166,0.033272248,0.028082414,0.06698683,0.033797476
155,0.009224877,0.0048631947,0.008484943,0.005454854,0.041502837,0.007930281,0.0044531124,0.05433966,0.008802606,0.016040891,0.0077812686,0.0066926163
156,0.04024023,0.024840515,0.30894822,0.073921494,0.20368928,0.06200833,0.03459425,0.2174186,0.08924854,0.06769019,0.16067588,0.08358163
157,0.011635779,0.0063166963,0.0034876675,0.02338714,0.05652621,0.01813748,0.014803527,0.06674323,0.004990475,0.04941408,0.03682608,0.007855113
158,0.019718142,0.010807717,0.063368835,0.063045144,0.085880965,0.020581182,0.023669755,0.12548725,0.018724356,0.05696208,0.10556554,0.039236184
159,0.048227083,0.031823356,0.21833076,0.13477302,0.2203873,0.085965134,0.049634088,0.24895549,0.06991825,0.09846046,0.27859682,0.09786778
160,0.052070543,0.030799005,0.20472626,0.09298714,0.16916333,0.04784174,0.031993113,0.20421837,0.052509002,0.0642862,0.1774016,0.09593556
161,0.030711696,0.018994888,0.2737102,0.1609343,0.14209445,0.04680664,0.055277824,0.27253854,0.046533205,0.12410585,0.41252327,0.13857864
162,0.0071031176,0.0019996872,0.008675711,0.015785383,0.046603937,0.0066459333,0.003951601,0.04037282,0.002433515,0.014565636,0.031827014,0.0047562514
163,0.08349115,0.04539556,0.11854486,0.07982934,0.17335998,0.050988905,0.023133054,0.18794467,0.0350215,0.04759762,0.173978,0.084449515
164,0.012737828,0.007865721,0.0041729286,0.021208279,0.049051657,0.015106596,0.014637676,0.07285008,0.006348113,0.04723486,0.031790253,0.010531143
165,0.03688072,0.024444902,0.19504893,0.08222679,0.12745848,0.05003135,0.046174686,0.24131835,0.061707992,0.11249476,0.20956394,0.115395516
166,0.008947189,0.0024421911,0.027746944,0.013381884,0.07607744,0.010176884,0.004199391,0.045000117,0.0067120097,0.014717906,0.029882442,0.0052497797
167,0.0056659337,0.0019830528,0.0012730907,0.0045983554,0.027736604,0.003918429,0.002280885,0.021668883,0.0012104546,0.00970766,0.006361298,0.0018093737
168,0.020118538,0.0069890404,0.0015050196,0.021283805,0.07033788,0.016972193,0.0055970144,0.03751012,0.00092019746,0.019251699,0.045265336,0.0037127908
169,0.02751641,0.015148966,0.28500175,0.047556233,0.24603172,0.083159566,0.015910251,0.2529414,0.047733065,0.050605133,0.2569898,0.07559415
170,0.0138546545,0.0076558334,0.089669734,0.0721465,0.076214485,0.01963451,0.036938928,0.14987756,0.025492985,0.09252274,0.14426228,0.04153633
171,0.0056556887,0.0016403571,0.0056157294,0.024244655,0.05582882,0.01057925,0.0058103222,0.045129057,0.0019888699,0.023726733,0.062048133,0.0040240223
172,0.00870779,0.0051318756,0.0069124154,0.005219373,0.041846137,0.0072800224,0.0043585603,0.053171445,0.008803711,0.015930668,0.00639802,0.00736033
173,0.01808773,0.016599964,0.004717601,0.025079748,0.05540438,0.026917517,0.029763771,0.119404994,0.011471387,0.084477246,0.05436982,0.023072384
174,0.74108434,0.6646903,0.0065055666,0.08713742,0.661245,0.45537913,0.0118743,0.37399054,0.011213478,0.038964614,0.18634911,0.057703074
175,0.008367624,0.0034203383,0.033460584,0.019259958,0.05108031,0.0075307544,0.0071708807,0.06847659,0.008517458,0.023307228,0.036848746,0.012314722
176,0.00836796,0.004023183,0.0053794547,0.007149444,0.038200922,0.006281682,0.0041441866,0.041585058,0.00502161,0.014616343,0.0084550725,0.0055514015
177,0.009252501,0.0039018348,0.00245372,0.022076096,0.05216068,0.015168007,0.009881945,0.05316608,0.0025378135,0.037019264,0.04391956,0.0047833486
178,0.009916483,0.0034273083,0.049801603,0.023415735,0.06373021,0.010474008,0.0054513346,0.08592573,0.0057091517,0.017411947,0.08458987,0.0151601955
179,0.006936046,0.0020787972,0.006435507,0.005236114,0.03523549,0.004329456,0.0022209361,0.029201444,0.00307661,0.008531801,0.0075513823,0.0031965706
180,0.022828283,0.011210523,0.15464824,0.04143878,0.14389482,0.033477496,0.013969135,0.15163788,0.029977424,0.036991686,0.13027817,0.038766596
181,0.008467794,0.0044721486,0.008371843,0.0026230086,0.02452501,0.0075582424,0.0041116844,0.06983687,0.0067258365,0.025867179,0.015443109,0.012878699
